"Support Account I.D. / Custpack","Group Description","Service Agreement ID","System Handle","Document ID","Document Type","Coverage Start","Coverage End","Total Net Price","PO Number","Equipment Number","Product Number","Product Description","Quantity","Support Package","Support Package Description","Service Product Number","Service Product Description","Service Level","Warranty End Date","Support Life End Date","Serial Number","Product Type","Product Line Code/Description","Hardware System Contact","Hardware System Contact Phone Number","Software System Contact","Software System Contact Phone Number","System Manager","System Manager Phone Number","Equipment Location Company","Equipment Location Address 2","Equipment Location Address 3","Equipment Location Address 4","Equipment Location Address 5","Billing Cycle Code","Line Item Total Net Price","Line Item Total List Price","Line Item Monthly List Price","Line Item Monthly Discount","Line Item Monthly Net Price","Line Item Support Start Date","Line Item Support End Date","Environment ID","Sales Organisation","PSP ID","PSP Name","Reseller ID","Reseller Company Name","Reseller Address","Reseller City","Reseller District","Reseller Region","Reseller Postal Code",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065013","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ23230GD4-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065014","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ232402Y8-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065015","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZJ5450H97-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065016","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ3403YERJ-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065017","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ3403YERN-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065018","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ3403YES7-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065019","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ253001B6-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065020","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ253001B8-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065021","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ253001B7-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065022","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ253001B4-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065023","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ253001B1-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065024","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ253001B9-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065025","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ254621SM-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065026","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ261502V5-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065027","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2430063X-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065028","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2430063V-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065029","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ224402RF-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065030","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ224402R8-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065031","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ224402RQ-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065032","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ22402RH-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065033","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ22430B7M-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065034","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZJ52600NC-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065035","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ3403YES1-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065036","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ3403YERW-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065037","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ235010K6-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065038","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ235010KC-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065039","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243098Y-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820065040","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243098S-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
